acquisition_number,elapsed_time_min,descriptor,n,pearson_r,pearson_p,spearman_rho,spearman_p,leave_one_out_pearson_min,leave_one_out_pearson_max,mean_abs_rank_disagreement
16,135.0,long_fraction,13,-0.011934863653887504,0.9691323041239946,-0.024759308154632828,0.9360090189501213,-0.1433634150866981,0.11377313383020393,4.461538461538462
16,135.0,long_short_area_ratio,12,0.06921185340344915,0.830757154494143,-0.16462372005951137,0.6091580087875201,-0.2494396753366767,0.17107020783665391,4.333333333333333
16,135.0,dominant_peak_wavelength_nm,13,0.05422038743170805,0.8603539337144662,0.22038651119356345,0.4693604674370878,-0.05241770975236332,0.18092084569611677,4.153846153846154
17,144.0,matched_PL_intensity,13,0.366728729923891,0.2177470907892011,0.32967032967032966,0.27133505450523593,0.2716391524926265,0.5144124028921597,3.5384615384615383
17,144.0,dominant_peak_intensity,13,0.35759753852918,0.23029386834549623,0.3186813186813187,0.28858316144472024,0.2445263026452322,0.47851953858656643,3.5384615384615383
17,144.0,total_area_500_850,13,-0.12346313431818323,0.6878001540037827,0.016483516483516484,0.9573761750901848,-0.19880847269939494,0.0694086684240265,4.461538461538462
17,144.0,short_area,13,0.14434809557435035,0.6380046988669064,0.16483516483516483,0.590478988652005,-0.029043217820589856,0.2927685601520202,4.153846153846154
17,144.0,intermediate_area,13,-0.3830965891644123,0.1963305198992979,-0.3053648005738049,0.31030924567559964,-0.4578053737188035,-0.26310843011639157,5.538461538461538
17,144.0,long_area,13,-0.20854445048380493,0.4941442724983465,-0.2707223638538166,0.3709881427036839,-0.4033958247177447,-0.04127268836060968,4.615384615384615
17,144.0,short_fraction,13,0.24543292989175802,0.4189569983460743,0.17032967032967034,0.5779754288392673,0.1228378091606473,0.38908249132005074,4.0
17,144.0,intermediate_fraction,13,-0.6495516965289261,0.01627150300530731,-0.38239375927710695,0.19722189332735998,-0.7870497893734596,-0.6039525980100369,5.538461538461538
17,144.0,long_fraction,13,-0.013536882912607962,0.9649910695434306,-0.17679827843514556,0.5633937702809962,-0.1453841729769872,0.1123616146295917,4.461538461538462
17,144.0,long_short_area_ratio,12,0.017933654502395875,0.9558853170741024,-0.31690926684179943,0.31554360361640543,-0.26577781837551134,0.11579876100066028,4.333333333333333
17,144.0,dominant_peak_wavelength_nm,13,0.043805202147926894,0.887005865632043,0.2090786021946772,0.493013650117607,-0.061218943216106644,0.1739272927285368,4.153846153846154
18,153.0,matched_PL_intensity,13,0.4244017872677527,0.1483419318320214,0.43956043956043955,0.13286024415692987,0.3360211776690347,0.5668902049132905,3.076923076923077
18,153.0,dominant_peak_intensity,13,0.42330893409982157,0.14950158943840355,0.39560439560439564,0.18088916310494077,0.31591586288001045,0.5601600937974642,3.230769230769231
18,153.0,total_area_500_850,13,-0.11066412261648363,0.7189147732957105,-0.010989010989010988,0.971577682777073,-0.18860513426824208,0.12292513117051099,4.461538461538462
18,153.0,short_area,13,0.19139914852372936,0.5310533219492046,0.1868131868131868,0.5411235235098939,-0.0038832803182774073,0.3497154058325812,4.153846153846154
18,153.0,intermediate_area,13,-0.40553407096875377,0.16919639588073512,-0.3603854853618778,0.22641748750441462,-0.4834268678812881,-0.2798829159148307,5.538461538461538
18,153.0,long_area,13,-0.20384128521837797,0.5041502626991261,-0.3334664100999723,0.26552063088181205,-0.4113908543134023,-0.019053445646637315,4.923076923076923
18,153.0,short_fraction,13,0.24844056884514792,0.4130949979936566,0.0879120879120879,0.775195408889122,0.12534767540969363,0.3932431061308264,4.153846153846154
18,153.0,intermediate_fraction,13,-0.6459394630929443,0.017079537576147538,-0.3603854853618778,0.22641748750441462,-0.7844177384109465,-0.6006217210290428,5.538461538461538
18,153.0,long_fraction,13,-0.01617224836141397,0.9581804288068848,-0.18086313768134094,0.554309259439345,-0.1488602848168728,0.10979327444871037,4.615384615384615
18,153.0,long_short_area_ratio,12,0.08909058654930349,0.7830573726618615,-0.3408034783916575,0.27834367571270846,-0.25230936243460333,0.1913503847882814,4.5
18,153.0,dominant_peak_wavelength_nm,13,0.05520445538902154,0.8578423623183726,0.2341606681431612,0.441294723630783,-0.04959210351497827,0.17509560130106594,4.153846153846154
19,162.0,matched_PL_intensity,13,0.40624499815849335,0.16837833146144177,0.34615384615384615,0.24662526251007172,0.31089610813101565,0.5633865684313192,3.076923076923077
19,162.0,dominant_peak_intensity,13,0.3899534199046998,0.18776673780108,0.32417582417582413,0.27988186889314004,0.2886019906096874,0.5329319312910911,3.230769230769231
19,162.0,total_area_500_850,13,-0.08785529653410976,0.775337284922215,0.016483516483516484,0.9573761750901848,-0.16597039490953683,0.13176182244143772,4.461538461538462
19,162.0,short_area,13,0.2095743779328848,0.49196531972359064,0.13186813186813187,0.6676075762175145,0.02309934017152597,0.3571275198614749,4.3076923076923075
19,162.0,intermediate_area,13,-0.3962275948475646,0.1801406295574692,-0.3053648005738049,0.31030924567559964,-0.47307383579054335,-0.27214361096675044,5.538461538461538
19,162.0,long_area,13,-0.1824392441966581,0.5508034390092683,-0.25414752525052176,0.40208723438644556,-0.4128812763299138,-0.013077355156520235,5.076923076923077
19,162.0,short_fraction,13,0.24596730841472084,0.4179124285601021,0.15934065934065936,0.6030877531318971,0.12191577969104711,0.3902423798298035,4.0
19,162.0,intermediate_fraction,13,-0.640887936008664,0.018259402274660958,-0.3548834168830705,0.23410611092438025,-0.7782890855088439,-0.5955583551515049,5.538461538461538
19,162.0,long_fraction,13,-0.011509250804024929,0.9702326410437121,-0.13259870882635916,0.6658618729002858,-0.14295816324223032,0.11439477258923322,4.769230769230769
19,162.0,long_short_area_ratio,12,0.11176019900883877,0.7294943241026016,-0.23944255716935958,0.45352996341416435,-0.2079037364503723,0.2145022938105623,4.666666666666667
19,162.0,dominant_peak_wavelength_nm,13,0.05234547095969441,0.8651424894039601,0.2093671856338853,0.4924033085453249,-0.054613689143730715,0.1850811010248029,4.153846153846154
20,171.0,matched_PL_intensity,13,0.4133147551780866,0.16038124112951407,0.46153846153846156,0.11237597055825141,0.3222644484958643,0.5232829111421474,3.230769230769231
20,171.0,dominant_peak_intensity,13,0.4247578710670224,0.147965353616254,0.47802197802197804,0.09849011541638986,0.3193857822991866,0.5528744170625124,3.076923076923077
20,171.0,total_area_500_850,13,-0.08520728343141194,0.7819596053159015,0.13736263736263735,0.6545168402947127,-0.17054299129683864,0.1384046056663668,4.0
20,171.0,short_area,13,0.20768732530150769,0.49596099971499136,0.1758241758241758,0.5655798619595344,0.02384151771267471,0.3513225558001838,4.153846153846154
20,171.0,intermediate_area,13,-0.3880275495643308,0.19014779242684923,-0.288858595137383,0.33847995056201513,-0.46227460477904136,-0.2570661192571276,5.538461538461538
20,171.0,long_area,13,-0.18266962198799575,0.5502917806571006,-0.23757268664722683,0.4344725437922571,-0.38493595629614946,0.012426278071707188,4.923076923076923
20,171.0,short_fraction,13,0.24948334958332635,0.4110723393526763,0.12379654077316414,0.6869954200357563,0.12641767124399764,0.3948434577677508,4.153846153846154
20,171.0,intermediate_fraction,13,-0.6457242602247778,0.017128606319946876,-0.3383772114466486,0.2581086792543555,-0.7818543378051159,-0.5995784358139601,5.538461538461538
20,171.0,long_fraction,13,-0.009066460093240178,0.97654887154854,-0.08839913921757278,0.7739789231440317,-0.14066539366705413,0.11677875335437446,4.615384615384615
20,171.0,long_short_area_ratio,12,0.061868031505616296,0.8485210000741354,-0.18310313195303968,0.5689395918915535,-0.1675822814416862,0.21501064988916566,4.5
20,171.0,dominant_peak_wavelength_nm,13,-0.08394063633616176,0.7851321363473237,-0.12929860925197142,0.6737596060710331,-0.2018903909043479,0.087240938071109,4.769230769230769
21,180.0,matched_PL_intensity,13,0.3653980767501549,0.21954873696480748,0.3736263736263736,0.20855405979520916,0.26684232431832033,0.5141195559720785,3.3846153846153846
21,180.0,dominant_peak_intensity,13,0.33940930957565907,0.2565666967664395,0.2912087912087912,0.33438585619752936,0.23910756371937192,0.49625121064896616,3.3846153846153846
21,180.0,total_area_500_850,13,-0.015089104242232657,0.9609793331684993,0.18131868131868134,0.5532950092839335,-0.11013080867239615,0.19062892165973838,3.8461538461538463
21,180.0,short_area,13,0.21260319544413303,0.48558312431015266,0.2087912087912088,0.493621819356885,0.028356663783136747,0.3597245623006788,4.0
21,180.0,intermediate_area,13,-0.3615576227891488,0.22479970676663735,-0.3756963416746843,0.20584297715262953,-0.43225820051214425,-0.23860536658444192,5.538461538461538
21,180.0,long_area,13,-0.12433013524590059,0.6857081296915924,-0.40884601888127403,0.16540699139595683,-0.35533186704227054,0.05003050026474373,5.076923076923077
21,180.0,short_fraction,13,0.22474557984319948,0.46038860854468655,0.18131868131868134,0.5532950092839335,0.10061338333553806,0.36312252143174034,3.8461538461538463
21,180.0,intermediate_fraction,13,-0.6369568512317858,0.019218854777252922,-0.3977961264790775,0.1782653636806863,-0.7706268821797182,-0.584201174159141,5.538461538461538
21,180.0,long_fraction,13,0.010504261804868728,0.972831028458574,-0.2928221486582098,0.33159124339056734,-0.12207255450846928,0.13608844361063593,4.615384615384615
21,180.0,long_short_area_ratio,12,0.14548055518274097,0.6518940215995904,-0.4507154017305592,0.1414253877029108,-0.28677709998144585,0.24203921515483615,4.5
21,180.0,dominant_peak_wavelength_nm,13,0.03579289108159969,0.9075850875309374,0.11279240381554954,0.7137117223981637,-0.0744819213541857,0.20316483038249614,3.923076923076923
22,189.0,matched_PL_intensity,13,0.4055969789375075,0.16912390504845465,0.4175824175824176,0.15567475363347452,0.31117324907280325,0.5278483820659141,3.3846153846153846
22,189.0,dominant_peak_intensity,13,0.42047207353900284,0.1525394057336926,0.4835164835164835,0.09413469259693934,0.31378663604451407,0.5360804504826027,3.076923076923077
22,189.0,total_area_500_850,13,-0.10531732245132226,0.7320350773227389,0.06043956043956044,0.8445023706449681,-0.24758277099071654,0.04970069059657954,4.153846153846154
22,189.0,short_area,13,0.0189693157316247,0.9509547652273606,0.021978021978021976,0.9431862416608071,-0.27666591200023816,0.15673898566056738,4.461538461538462
22,189.0,intermediate_area,13,-0.3407508142692199,0.2545706501157931,-0.2503441157857319,0.4094065299096839,-0.4432666960270053,-0.24080411741306285,5.538461538461538
22,189.0,long_area,13,-0.06409718635798688,0.8352044814684231,-0.20057655766612603,0.5111492670279021,-0.3340685244883524,0.06759108758591073,4.923076923076923
22,189.0,short_fraction,13,0.2141387041871608,0.4823622954675121,0.0577717190274766,0.8512959565433289,0.09202886889894825,0.3495667594550267,4.3076923076923075
22,189.0,intermediate_fraction,13,-0.6240661378438737,0.022629846059259193,-0.3328751429678413,0.2664214033662952,-0.7540077956902944,-0.5703249914421045,5.538461538461538
22,189.0,long_fraction,13,0.018543790549264305,0.952053814358212,-0.12257456301818813,0.6899463509657814,-0.11469888542905263,0.14340622762749677,4.615384615384615
22,189.0,long_short_area_ratio,12,0.11681237960072538,0.7176982736623116,-0.2705054594790764,0.395120909118701,-0.3036628399896453,0.21279673840086188,4.5
22,189.0,dominant_peak_wavelength_nm,13,0.09360383950912608,0.761009537792966,0.3591215030713894,0.22816997061886515,-0.009032224475034462,0.22450148313354779,3.6923076923076925
