well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
H4,bottom,3,8,18.0,linear_edge,24,32,44,5169092.712740896,553.3917736530507,535.0,81677.95428602428,577.0,48404.41639992423,3,multi_peaked,,False,0.24617633611096104,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4705548.50828949,0.9103238749599418,456473.6293858853,0.08830826892710955,1743.5242011878481,0.0003372979163036427,0.0003705251785453669
H5,bottom,3,8,18.0,linear_edge,24,40,36,12294266.632521769,681.0186153285058,702.0,67044.92959099067,525.0,61343.267910927534,4,multi_peaked,,False,1.2428633385279477,fwhm_not_defensible;possible_saturation_or_clipping,2442084.989157189,0.198636084782576,5354871.706110812,0.43555844900465074,4415156.03821251,0.35912317262854776,1.8079452835653627
H6,bottom,3,8,18.0,linear_edge,16,56,28,3138919.9907128336,644.1583826261501,646.0,23138.1672250024,523.0,15692.218644277978,3,multi_peaked,,False,2.105239883756512,fwhm_not_defensible;strongly_asymmetric,935421.9577655164,0.29800758239558905,1820231.8475068174,0.5798911258943722,359269.380440362,0.11445636763706539,0.3840719981585258
H7,bottom,3,8,18.0,linear_edge,0,80,20,3383254.6457804134,528.3224944430021,537.0,87653.11166784592,,,1,strongly_shouldered_or_asymmetric,,False,0.24468545250531298,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3383254.6457804134,1.0,0.0,0.0,0.0,0.0,0.0
H8,bottom,3,8,18.0,linear_edge,64,16,20,3415963.044599938,722.0024760603254,773.0,30352.13016611272,523.0,9154.568258041112,3,multi_peaked,,False,0.3878893919670476,fwhm_not_defensible;strongly_asymmetric,321550.46790379105,0.09413171738263039,925869.9409380823,0.27104214209861743,2150196.3599865725,0.6294553927875978,6.686963866057624
H9,bottom,3,8,18.0,linear_edge,40,48,12,4049571.1082955585,792.1433974248658,792.0,72859.28508348775,,,1,single_peaked,51.91610506553798,True,1.030081825558884,possible_saturation_or_clipping,0.0,0.0,0.0,0.0,4046387.4787095916,0.999213835366554,
H10,bottom,3,8,18.0,linear_edge,8,88,4,3866882.839761511,666.6280323919123,525.0,48805.27655343829,762.0,25360.53550783275,2,multi_peaked,,False,0.8797152178694151,fwhm_not_defensible,1363333.6225595595,0.3525665708153813,726314.6758395993,0.18782950141938995,1761638.148921148,0.45557060348634626,1.2921548473320863
H11,bottom,3,8,18.0,linear_edge,72,24,4,561741.9449710253,718.0159541708241,757.0,4397.6045137045985,708.0,3355.0296558470313,5,multi_peaked,,False,0.4156592586898637,fwhm_not_defensible;strongly_asymmetric,29408.883427104618,0.05235301314133045,226351.9344855071,0.4029464712612521,302341.67888698913,0.5382216542554676,10.280624207865598
H12,bottom,3,8,18.0,linear_edge,96,0,4,366662.0976685157,767.1595203049359,778.0,5405.9179065764365,,,1,single_peaked,57.7764772284047,True,0.7904827983530595,,1849.8845617500053,0.005045202581648924,29895.214377760884,0.0815334188285475,333987.80690653966,0.9108871874956774,180.54521552987316
A1,top,4,10,27.0,linear_edge,0,0,100,1206511.7754692964,585.8231243515966,573.0,90947.0784341152,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1182598.998760353,0.9801802376113221,20601.83622611207,0.01707553680369061,0.0,0.0,0.0
A2,top,4,10,27.0,linear_edge,16,8,76,12211536.337094186,618.5847168780845,552.0,90737.15060365741,570.0,81148.88489973883,4,strongly_shouldered_or_asymmetric,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7177414.969862096,0.5877569186818641,2386169.5974742696,0.19540289866934746,2606754.3396556396,0.21346653424248285,0.36318846696218327
A3,top,4,10,27.0,linear_edge,8,32,60,8597374.4883076,593.4517452895565,548.0,81770.07044520226,766.0,19836.3585672648,3,strongly_shouldered_or_asymmetric,,False,0.17011794300938515,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5984361.93634998,0.6960685433080402,1265170.2494281929,0.14715774579190657,1321588.3277935064,0.15371999086359003,0.22084030709539237
A4,top,4,10,27.0,linear_edge,24,24,52,3647573.3408976495,622.476043176697,527.0,70969.21954814665,771.0,16197.224734029201,3,strongly_shouldered_or_asymmetric,,False,0.6665684710687451,fwhm_not_defensible;possible_saturation_or_clipping,2067511.761768612,0.5668184210546423,520272.76490286307,0.14263531292692982,1051576.005844298,0.28829468459310276,0.508619116606499
A5,top,4,10,27.0,linear_edge,32,24,44,1200201.7199363366,722.1802285492862,777.0,16755.664701790934,524.0,8166.361880529241,4,multi_peaked,,False,0.82002230886017,fwhm_not_defensible,227614.70168364438,0.1896470384126078,89014.515569375,0.07416629562411949,881571.9658271798,0.7345198321111737,3.8730888615993413
A6,top,4,10,27.0,linear_edge,32,32,36,890118.2202818441,763.3928971697572,785.0,17358.920080947697,524.0,3406.316727494464,2,strongly_shouldered_or_asymmetric,,False,0.974597936249587,fwhm_not_defensible,73686.72543203473,0.08278307729584819,0.0,0.0,816431.4948498094,0.9172169227041519,11.079763553923272
A7,top,4,10,27.0,linear_edge,24,48,28,395873.6290516274,745.9639955379056,768.0,4540.062824998029,523.0,378.1165344031828,2,single_peaked,75.01059956932784,True,0.676518591867027,,8056.419323647387,0.02035098761932616,76626.78686480552,0.19356375681900326,309170.3968659057,0.7809825514434193,38.375658520953806
A8,top,4,10,27.0,linear_edge,8,72,20,1193919.5080166818,615.3388442744694,524.0,13752.878981678437,575.0,6331.38018835529,6,multi_peaked,,False,0.8776446193720857,fwhm_not_defensible,610198.4942273467,0.5110884696414734,469809.59739635215,0.3935019021314022,107168.21240517775,0.08976167294829089,0.175628444545537
A9,top,4,10,27.0,linear_edge,72,8,20,263667.9610290616,789.2376937797942,786.0,4923.783162049106,,,1,single_peaked,49.22452643890574,True,1.2747492597172152,,13.229300129169928,5.01740904641493e-05,0.0,0.0,263654.7317289325,0.9999498259095361,19929.605432987897
A10,top,4,10,27.0,linear_edge,48,40,12,185162.44575365193,772.2688814121641,776.0,3054.5239344276997,,,1,single_peaked,55.0300223522471,True,0.8757854787688861,,225.52296752033868,0.0012179735831551076,4142.681754458072,0.022373228748391417,180473.25854203594,0.9746752793606178,800.2433655710036
A11,top,4,10,27.0,linear_edge,16,80,4,680419.511359938,708.199546960771,705.0,5909.558582672852,,,1,single_peaked,107.06613900999423,True,1.1447392087915789,,22598.450540096,0.03321252574743047,381420.31438415265,0.560566397665195,270779.1390743935,0.39795910398453127,11.98219933680653
A12,top,4,10,27.0,linear_edge,80,16,4,52770.69247119973,778.3092486784107,778.0,968.9015892905843,,,1,single_peaked,48.77099718125328,True,1.3295729942471877,,94.68483109287732,0.0017942692555067902,296.68545588122913,0.005622163401459038,52330.63345784261,0.9916609202428548,552.6823341587942
B1,top,4,10,27.0,linear_edge,0,8,92,1208380.1508369315,572.517838794906,560.0,91893.97380770945,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1202845.574952363,0.9954198387976373,4510.520887783205,0.003732700247235268,0.0,0.0,0.0
B2,top,4,10,27.0,linear_edge,24,0,76,15215182.605348995,638.0307128353292,580.0,88911.26874746862,773.0,57307.105996941,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7626891.1842614,0.5012684620413375,3345616.8537689312,0.21988673685669458,4190179.368732751,0.27539461585296166,0.5493954571397932
B3,top,4,10,27.0,linear_edge,16,24,60,10346797.625842161,620.5416197038819,541.0,86535.63493799952,677.0,36104.05589398088,4,multi_peaked,,False,0.24641595761693272,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5377883.176902193,0.5197630582307314,2911596.1500925235,0.2814007053564594,2012598.3463725683,0.19451413076311677,0.3742361595016796
B4,top,4,10,27.0,linear_edge,32,16,52,4034429.2218112117,698.3324138780529,777.0,33548.33122498263,527.0,28463.036571724733,4,multi_peaked,,False,0.6368395684498676,fwhm_not_defensible,842451.9054726628,0.20881563640232942,987153.7964555242,0.24468239301825018,2190594.1755101867,0.542974992265881,2.6002602181558845
B5,top,4,10,27.0,linear_edge,40,16,44,1299624.5629584861,767.1298009376824,776.0,23419.64275984883,524.0,1603.4992380064837,2,single_peaked,46.10603161928486,True,1.0402122312804127,,36026.40927849793,0.02772062817625333,38165.69566273697,0.02936670847144961,1223719.4672716502,0.9415945975089572,33.967289324113054
B6,top,4,10,27.0,linear_edge,40,24,36,969517.9129472201,782.2488929860957,787.0,18856.154854725115,,,1,single_peaked,46.3324768355003,True,0.7296211556667523,,8064.4652662014205,0.008318015746286107,391.37531615910234,0.0004036803352806216,960470.6819470755,0.9906683199151606,119.09911571849115
B7,top,4,10,27.0,linear_edge,32,40,28,1126832.743658047,780.3434709595537,781.0,22370.3168704663,,,1,single_peaked,45.22503780985494,True,1.0087475777369657,,3861.5256633407107,0.0034268845000057476,2871.6952872173997,0.00254846631266233,1119305.9799038991,0.9933204250617411,289.86107499685943
B8,top,4,10,27.0,linear_edge,16,64,20,1104705.057269519,710.9268781492194,703.0,8029.12587213036,741.0,7263.389454775648,3,multi_peaked,,False,1.5429933813792829,fwhm_not_defensible,40120.87056627973,0.03631817407032228,562909.471856314,0.5095563455169183,493056.8383842404,0.44632441495553643,12.289285636753815
B9,top,4,10,27.0,linear_edge,80,0,20,1328161.776585616,790.9365702172794,790.0,25238.548242294248,,,1,single_peaked,48.81808529813452,True,1.0578841067625564,,0.0,0.0,0.0,0.0,1327571.8145922916,0.9995558056226848,
B10,top,4,10,27.0,linear_edge,56,32,12,308534.14706921176,769.274865968961,781.0,4939.155846193332,838.0,468.4291982279972,3,single_peaked,52.20894297900975,True,0.7556173510166051,,3360.342756690966,0.010891315559756044,18300.064718253892,0.059312931460220965,286270.5565099975,0.9278407567826845,85.19087998984278
B11,top,4,10,27.0,linear_edge,24,72,4,326296.4599142305,733.6286964890361,748.0,3135.335421936268,727.0,2599.153433089712,4,strongly_shouldered_or_asymmetric,,False,0.7876307000221745,fwhm_not_defensible,1124.1857918464086,0.0034452895754428637,111273.57218497612,0.3410198572617834,211452.82169124688,0.6480389696744759,188.09419512761156
B12,top,4,10,27.0,linear_edge,88,8,4,61042.926976694376,784.7769725565399,790.0,1200.0565582695435,,,1,single_peaked,47.24653498781913,True,0.6800808865683314,,0.0,0.0,56.61611696794033,0.0009274803776947956,60978.735069619404,0.9989484136778126,
C1,top,4,10,27.0,linear_edge,8,0,92,9851538.265417079,727.8687953298755,778.0,89887.70992459203,,,1,single_peaked,72.03842190081298,True,0.6224484199480377,missing_or_overflow_points;possible_saturation_or_clipping,1160748.1984875132,0.11782405622502765,2326737.41617131,0.23618011253522794,6315559.869210081,0.6410734749293189,5.440938764703171
C2,top,4,10,27.0,linear_edge,0,32,68,5664845.979575523,535.3823321629739,554.0,82478.59883056208,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5664845.979575523,1.0,0.0,0.0,0.0,0.0,0.0
C3,top,4,10,27.0,linear_edge,24,16,60,6989458.082302313,626.9643884902245,535.0,85670.65057084413,776.0,27550.291238652084,4,multi_peaked,,False,0.2478513586842495,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3624761.532347205,0.5186040877082155,1480852.7436541785,0.21186946487364705,1864905.7963281185,0.266816936931085,0.5144906167442423
C4,top,4,10,27.0,linear_edge,40,8,52,3291978.6656813407,753.3382277481644,777.0,51600.79881942029,526.0,8888.798104013735,2,strongly_shouldered_or_asymmetric,,False,0.7813204274129784,fwhm_not_defensible,225700.70914852747,0.06856080554270974,170103.10799683066,0.05167199586380807,2889117.9827524154,0.8776235438191865,12.800659748264971
C5,top,4,10,27.0,linear_edge,48,8,44,1768195.7664316713,783.1057825346962,781.0,33644.177721502,,,1,single_peaked,46.582536444657876,True,1.1832498200299604,,4143.460073833814,0.002343326543641473,4063.667108682122,0.002298199772801659,1759016.6752911531,0.9948087811797887,424.52844819223515
C6,top,4,10,27.0,linear_edge,48,16,36,1742881.5258283212,786.1392052567243,786.0,33262.726942559275,,,1,single_peaked,47.291737270396084,True,0.9717284515826918,,1842.3159492080094,0.0010570517398378132,38.25451143935811,2.1949002770671567e-05,1740334.8415452666,0.9985388081488532,944.6451583363953
C7,top,4,10,27.0,linear_edge,40,32,28,1361870.4731990735,783.4361988972578,786.0,25955.315402389926,,,1,single_peaked,47.16948240930162,True,0.8141002806993808,,3563.782439617223,0.0026168292137546635,668.6393041324455,0.0004909712908025624,1356817.5888376855,0.9962897467410989,380.7240233731602
C8,top,4,10,27.0,linear_edge,24,56,20,621122.5335809223,738.3869573511616,752.0,6526.299057690985,,,1,single_peaked,86.20064733775746,True,0.8301692672521849,,7306.744122968056,0.011763772408711211,169678.3692570044,0.2731801860073686,439914.77637757594,0.7082576345143371,60.20667604805615
C9,top,4,10,27.0,linear_edge,0,88,12,644001.949800995,524.8461824855967,525.0,25001.286412252335,,,1,single_peaked,23.555873906797217,True,0.7750808969586296,,644001.949800995,1.0,0.0,0.0,0.0,0.0,0.0
C10,top,4,10,27.0,linear_edge,64,24,12,445760.15028758184,780.8923697319882,783.0,8058.855796667787,,,1,single_peaked,48.50191851653403,True,1.148130006806159,,2054.8681375589977,0.004609806722815624,6511.878365280639,0.0146084802804367,436725.0335348731,0.9797309904286425,212.53190195146243
C11,top,4,10,27.0,linear_edge,32,64,4,132954.130159976,785.1292289523591,783.0,1994.0477579316012,,,1,single_peaked,63.91326081995999,True,1.216233715469787,,0.0,0.0,942.2756127183109,0.0070872233272071,131546.67923329238,0.9894140112459079,
C12,top,4,10,27.0,linear_edge,96,0,4,174868.94286742437,787.7886344307942,790.0,3217.887188679755,,,1,single_peaked,48.27606194228645,True,0.7982411155406162,,0.0,0.0,191.76249283921254,0.0010966069199869065,174402.03507405648,0.9973299558760307,
D1,top,4,10,27.0,linear_edge,0,16,84,5400559.767515673,538.1000359153236,558.0,79814.98891139438,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5397817.008335568,0.9994921342790051,1695.4548276850571,0.00031394057295378996,0.0,0.0,0.0
D2,top,4,10,27.0,linear_edge,8,24,68,16588995.126156095,630.6805876008017,570.0,96602.27804182412,551.0,87335.46848555616,5,strongly_shouldered_or_asymmetric,,False,0.17898461764297127,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7726236.106196761,0.4657446727448065,5331555.95505342,0.3213911339721285,3439985.102870595,0.20736548999563714,0.44523427133058807
D3,top,4,10,27.0,linear_edge,32,8,60,10114614.4441122,699.4278197849392,775.0,86246.36990000236,526.0,71564.71503128795,4,multi_peaked,,False,0.8153658330866793,fwhm_not_defensible;possible_saturation_or_clipping,2066059.791038758,0.20426480934638375,2574986.197590772,0.25458075656948964,5443065.589483567,0.5381387120150704,2.634515038283061
D4,top,4,10,27.0,linear_edge,48,0,52,2368758.7286575926,782.2879669052895,785.0,45944.952316236464,,,1,single_peaked,45.57197307897786,True,0.9268420789148553,,19909.766972064288,0.008405147696636635,6520.119010510928,0.0027525466952921657,2340989.792186991,0.9882770093320822,117.5799694427198
D5,top,4,10,27.0,linear_edge,56,0,44,2505006.704827401,786.7203126674685,791.0,47231.99611841785,,,1,single_peaked,47.378549597472556,True,0.7735385345866032,,16076.272840865338,0.006417656611411354,468.536165930969,0.00018703988497438052,2486922.901227923,0.9927809360491417,154.69524098311206
D6,top,4,10,27.0,linear_edge,56,8,36,1464281.500138539,785.9319925871779,789.0,27461.888363326572,,,1,single_peaked,48.175151633158066,True,0.9265540949964332,,11796.603340979713,0.008056240101280806,433.67990250939124,0.000296172493108982,1451400.1656868174,0.9912029657886802,123.03543009239455
D7,top,4,10,27.0,linear_edge,48,24,28,1444014.703849418,783.7948012750331,785.0,27647.10670608472,,,1,single_peaked,46.61585114441584,True,0.9314393951003594,,2244.768028454425,0.0015545326667868262,4173.019203590298,0.002889873068789375,1436762.1278140545,0.9949774915615265,640.0492654928353
D8,top,4,10,27.0,linear_edge,32,48,20,820463.6009855946,740.4363620314546,740.0,10316.122831579869,,,1,single_peaked,77.96611639536468,True,1.0320933916923491,,2119.546214098954,0.002583351914152945,210708.8393835547,0.2568168034882199,599801.4952544587,0.7310519254406143,282.98580670931113
D9,top,4,10,27.0,linear_edge,8,80,12,691679.7871610966,681.1784612347777,703.0,7682.894202643086,523.0,1456.5609612419612,3,strongly_shouldered_or_asymmetric,,False,1.0955920525612997,fwhm_not_defensible,105163.44804483949,0.15204065522352217,406201.61227932695,0.5872682993188582,173834.23466967104,0.2513218369198693,1.6529910144782602
D10,top,4,10,27.0,linear_edge,72,16,12,573015.102526345,780.0449108204191,782.0,9691.07137982716,,,1,single_peaked,50.49782074364418,True,1.0290097620935237,,482.2587740965656,0.0008416161667822589,10944.450019859672,0.01909975840358673,560720.4267170215,0.9785438887123253,1162.6961640406464
D11,top,4,10,27.0,linear_edge,40,56,4,435424.2005053332,760.5286175289215,763.0,5664.967159206415,,,1,single_peaked,72.08702741591026,True,1.082123806699157,,0.0,0.0,47203.92150724786,0.1084090444501366,386206.2570785099,0.8869655306946577,
D12,top,4,10,27.0,linear_edge,64,32,4,458932.5974249377,740.7280836452094,765.0,4722.643650409564,843.0,171.03515166570324,2,single_peaked,77.88201717114111,True,0.7259455462528788,,5679.211601470861,0.012374827225908144,121460.17081347846,0.26465797264127505,329133.76956644194,0.7171723503913329,57.95413037281433
E1,top,4,10,27.0,linear_edge,8,8,84,14083457.336539455,623.3421419833533,571.0,96508.85201395386,637.0,44411.222075780766,3,multi_peaked,,False,0.1640989562058223,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7578481.643940998,0.5381123017484256,3553333.759782594,0.25230550104792016,2890161.114436416,0.20521673374462593,0.3813641373331163
E2,top,4,10,27.0,linear_edge,16,16,68,7141326.626273861,589.530615472217,509.0,81836.00420672187,643.0,18800.197310163974,2,boundary_peak,,False,10.143233940529738,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4787361.1752887815,0.6703742071781821,1611825.160780407,0.22570388460461877,718815.7634973819,0.10065577463615319,0.15014863871306341
E3,top,4,10,27.0,linear_edge,40,0,60,4527408.476103324,744.665845354836,771.0,64159.76645294795,526.0,18074.328864658277,2,multi_peaked,,False,0.9200250572473344,fwhm_not_defensible;possible_saturation_or_clipping,437622.1780553977,0.09666063496706019,209285.70478284397,0.04622638003341222,3869606.7707971856,0.8547067911415187,8.842346126039663
E4,top,4,10,27.0,linear_edge,0,56,44,3165863.3311414053,527.917064526043,532.0,91549.52234744183,,,1,strongly_shouldered_or_asymmetric,,False,0.4586215588376101,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3165863.3311414053,1.0,0.0,0.0,0.0,0.0,0.0
E5,top,4,10,27.0,linear_edge,0,64,36,2178953.041733257,527.3182865005401,526.0,82040.20941267138,,,1,single_peaked,23.82451336267809,True,0.8125213710620411,possible_saturation_or_clipping,2176803.28776664,0.9990134005068292,0.0,0.0,1999.8187788008704,0.0009177888373446114,0.0009186952215846051
E6,top,4,10,27.0,linear_edge,64,0,36,1475900.1055707245,791.2774787750463,789.0,29432.25086664973,,,1,single_peaked,46.008672708650806,True,1.1523161433450169,,0.0,0.0,0.0,0.0,1475575.865288057,0.9997803101433195,
E7,top,4,10,27.0,linear_edge,56,16,28,1218579.9022636819,785.8398924441414,788.0,22508.182063459302,,,1,single_peaked,48.90578517315055,True,0.8259731071589949,,0.0,0.0,749.1785846444002,0.0006147964390785509,1217171.8996534038,0.998844554544464,
E8,top,4,10,27.0,linear_edge,40,40,20,739135.9580396139,758.2614603561312,761.0,13303.226569055485,,,1,single_peaked,48.91150485170863,True,0.8429746002291804,,497.26679218900614,0.0006727676914919558,41312.634926333594,0.055893147230863645,694403.0748244382,0.939479492604014,1396.439669272149
E9,top,4,10,27.0,linear_edge,16,72,12,2447426.42569892,717.0759805643579,706.0,18028.05885435699,738.0,17230.449445316975,2,multi_peaked,,False,1.6308302653500535,fwhm_not_defensible,68159.80466326945,0.02784958270760062,1164399.1912999277,0.47576473763349436,1195271.4914749947,0.4883789269104001,17.53631040141629
E10,top,4,10,27.0,linear_edge,80,8,12,485721.77912687644,779.007074027721,781.0,8161.023518021266,,,1,single_peaked,52.96070266352706,True,0.9120722788450885,,0.0,0.0,6669.045084274178,0.013730175114367566,478272.54358445556,0.984663575193578,
E11,top,4,10,27.0,linear_edge,48,48,4,824043.6465699896,733.0083011025449,768.0,7411.574285711004,,,1,strongly_shouldered_or_asymmetric,,False,0.3731076545531078,fwhm_not_defensible;strongly_asymmetric,19606.56279274685,0.02379311202065263,268794.6988458784,0.32618988079662176,530397.2983671511,0.6436519480186321,27.052028648456602
E12,top,4,10,27.0,linear_edge,72,24,4,405549.18561727816,738.3050047288397,773.0,4140.498758307998,750.0,3668.963197748408,3,strongly_shouldered_or_asymmetric,,False,0.5420975333592912,fwhm_not_defensible,7062.974766384763,0.017415827763614795,115994.64198605185,0.28601867812778065,280189.4952893658,0.690889059148017,39.670182119705196
F1,top,4,10,27.0,linear_edge,16,0,84,14292318.262464285,628.2541868554463,574.0,95478.83734082239,638.0,52269.34464765799,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7581836.888767557,0.5304833512334824,3378725.630222656,0.23640151080991217,3279021.1449299576,0.22942542173452748,0.43248373620221325
F2,top,4,10,27.0,linear_edge,24,8,68,8987027.32369282,622.895909330486,539.0,89389.65838973402,765.0,36832.994546963,3,multi_peaked,,False,0.2861379571581614,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5028210.6389147,0.5594965340384188,1498687.8507012578,0.16676124337023143,2430531.4428307684,0.2704488765070372,0.48337900246664683
F3,top,4,10,27.0,linear_edge,0,48,52,4783394.429696362,534.3151191681158,547.0,88324.6241720625,,,1,strongly_shouldered_or_asymmetric,,False,0.20039542167223168,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4781641.245708045,0.9996334853807092,12.138770997204801,2.5376897463952892e-06,1666.562744029597,0.00034840587965801227,0.00034853362232590906
F4,top,4,10,27.0,linear_edge,8,48,44,4643659.112850739,560.283258899777,526.0,83325.9131365128,573.0,67985.09848203888,2,multi_peaked,,False,0.8568623989931413,fwhm_not_defensible;possible_saturation_or_clipping,4238230.265784049,0.9126919446036174,394617.7811084615,0.08497992025650779,0.0,0.0,0.0
F5,top,4,10,27.0,linear_edge,8,56,36,3908866.3488788847,561.7136229200427,524.0,65179.662093894076,575.0,62372.234804211155,2,multi_peaked,,False,1.0166305226324421,fwhm_not_defensible;possible_saturation_or_clipping,3566843.4862537617,0.9125007528785886,332542.7923735219,0.08507397354961999,1158.6389868723172,0.00029641304753349535,0.0003248359484618794
F6,top,4,10,27.0,linear_edge,0,72,28,2050920.181169855,525.6388170820144,524.0,79112.78506313203,,,1,single_peaked,23.528008585705265,True,0.9259918076970689,possible_saturation_or_clipping,2049693.1000609274,0.9994016924109511,0.0,0.0,1227.081108927569,0.0005983075890489487,0.0005986657753256298
F7,top,4,10,27.0,linear_edge,64,8,28,1365526.0360898033,787.3972566125381,788.0,26046.399454867817,,,1,single_peaked,47.94646438654138,True,0.8995496568462095,,0.0,0.0,7.8464030546304,5.746066239131294e-06,1365290.644324942,0.9998276182521314,
F8,top,4,10,27.0,linear_edge,48,32,20,786238.7858467244,770.6491651113577,776.0,13959.112066533664,,,1,single_peaked,49.091169951105826,True,0.9182950671894287,,2869.671171554854,0.003649872307513319,29568.101375728576,0.0376070246189722,752392.8358049886,0.9569520727659269,262.1878225153319
F9,top,4,10,27.0,linear_edge,24,64,12,378852.8002255822,729.8272281894812,751.0,3353.5650159005863,787.0,2261.549106202854,4,multi_peaked,,False,0.6234055292275328,fwhm_not_defensible,9032.566083516569,0.02384188813739337,133367.19876373454,0.35202906956032276,233759.13237300317,0.6170183570870132,25.87959282131217
F10,top,4,10,27.0,linear_edge,88,0,12,940107.767239304,785.0350562228449,785.0,16218.925751188443,,,1,single_peaked,52.43894076334118,True,1.1220683620669853,,1.356696153241046,1.443128331154081e-06,7043.250414521438,0.007491960666599387,932012.8485236121,0.9913893715191151,686972.4265798962
F11,top,4,10,27.0,linear_edge,56,40,4,624749.9987944395,748.0359016925185,765.0,7387.927177327167,,,1,single_peaked,66.02130609130336,True,0.9551103059397429,,4499.167224285611,0.007201548192024831,131491.1619051599,0.21047004747322015,485872.95427297056,0.7777078114614556,107.99175270710651
F12,top,4,10,27.0,linear_edge,80,16,4,381226.1360060225,752.9906806407012,774.0,4677.870395697033,,,1,single_peaked,65.44969491591723,True,0.7682349888965496,,3420.7643466023114,0.008973058307178264,69626.3146744933,0.18263783119369698,306424.63233552704,0.8037870528653529,89.57782568094309
G1,top,4,10,27.0,linear_edge,0,24,76,6560150.500506285,542.8087629108826,558.0,91592.70886965249,,,1,strongly_shouldered_or_asymmetric,,False,0.2962268581943643,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6549755.50452336,0.9984154333071897,8917.134898544044,0.0013592881592969334,0.0,0.0,0.0
G2,top,4,10,27.0,linear_edge,32,0,68,9218518.719951108,691.3162960286182,781.0,89836.35900389723,537.0,60066.73779273068,3,multi_peaked,,False,0.9178738136238344,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,2996310.1022505313,0.3250316231137862,802093.3795524447,0.08700892235718091,5404398.220379397,0.5862545149127886,1.803684543972985
G3,top,4,10,27.0,linear_edge,8,40,52,5627427.347645498,589.3450026541411,535.0,79626.92430826483,633.0,19628.151620182663,3,strongly_shouldered_or_asymmetric,,False,0.32347663698475454,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3703558.2573189954,0.6581263565967769,1386740.936521896,0.2464253824799897,513326.14498598187,0.09121861790019489,0.13860350217835604
G4,top,4,10,27.0,linear_edge,16,40,44,7361460.960388458,611.2751208933464,530.0,95099.25850143275,667.0,32034.58581618127,3,multi_peaked,,False,0.3899367729113102,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3876901.9582620044,0.5266484437156376,2588685.4793142607,0.35165376726764,863999.2454523089,0.11736790429256265,0.22285816220114976
G5,top,4,10,27.0,linear_edge,16,48,36,2459824.8593794294,595.3527346336592,524.0,30112.371131727516,577.0,23759.3064115678,3,multi_peaked,,False,0.9619759828624708,fwhm_not_defensible,1557365.2567050892,0.6331203828462751,856130.933871795,0.34804548405441427,36876.574017580584,0.01499154457154478,0.023678821560203667
G6,top,4,10,27.0,linear_edge,8,64,28,1154890.974467355,561.9939502427602,523.0,22349.373072965427,576.0,13751.4976233774,3,multi_peaked,,False,1.0155577768669994,fwhm_not_defensible,1021002.9222669796,0.8840686652156705,130060.09475956656,0.11261677304175947,0.0,0.0,0.0
G7,top,4,10,27.0,linear_edge,72,0,28,2156451.822300385,791.6564031042635,790.0,42110.413969519504,,,1,single_peaked,47.85840583923357,True,1.1232064367927812,,0.0,0.0,0.0,0.0,2154685.213890266,0.9991807800239958,
