well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
H3,16,32,52,5,36.0,2026-03-05 17:33:08,top,13,88298.20779220767,8587953.5,540.0,8.51523620699885,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,5,36.0,2026-03-05 17:33:08,top,13,60116.23376623368,8889056.0,524.0,21.5866320882532,0.0,ok
H5,24,40,36,5,36.0,2026-03-05 17:33:08,top,13,21081.09090909088,2245503.5,759.0,95.91949347861538,0.0,ok
H6,16,56,28,5,36.0,2026-03-05 17:33:08,top,13,10004.359307359293,1518829.5,740.0,146.19254204462982,0.0,ok
H7,0,80,20,5,36.0,2026-03-05 17:33:08,top,13,54348.645021644945,1530106.5,525.0,22.63717968547602,0.0,ok
H8,64,16,20,5,36.0,2026-03-05 17:33:08,top,13,23874.002597402563,1547137.4000000004,779.0,49.77778755366185,2.400000000000002,ok
H9,40,48,12,5,36.0,2026-03-05 17:33:08,top,13,32705.649350649306,4889230.5,709.0,124.18285151042625,0.0,ok
H10,8,88,4,5,36.0,2026-03-05 17:33:08,top,13,16942.186147186123,1976784.5,766.0,76.8991680476613,0.0,ok
H11,72,24,4,5,36.0,2026-03-05 17:33:08,top,13,5872.303030303023,688992.0,762.0,113.3770913546542,0.0,ok
H12,96,0,4,5,36.0,2026-03-05 17:33:08,top,13,8477.606926406916,595885.3999999998,776.0,54.508186695942385,4.800000000000004,ok
A1,0,0,100,5,36.0,2026-03-05 17:33:08,bottom,14,75954.67965367954,1852709.0,585.0,13.900715680846787,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,5,36.0,2026-03-05 17:33:08,bottom,14,97226.0649350648,5113263.0,576.0,38.24114075033084,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,5,36.0,2026-03-05 17:33:08,bottom,14,83326.5238095237,2955205.5,557.0,20.609132313383398,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,5,36.0,2026-03-05 17:33:08,bottom,14,76501.40259740248,3879089.0,577.0,41.462270227424064,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,5,36.0,2026-03-05 17:33:08,bottom,14,71308.67532467522,3112018.5,541.0,10.51821407305259,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,5,36.0,2026-03-05 17:33:08,bottom,14,78311.22077922068,2702902.5,535.0,7.938495690088388,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,5,36.0,2026-03-05 17:33:08,bottom,14,95893.85281385269,17759889.0,704.0,151.9957700454311,0.0,possible_saturation
A8,8,72,20,5,36.0,2026-03-05 17:33:08,bottom,14,72641.896103896,3560126.0,524.0,21.33102861612554,0.0,possible_saturation
A9,72,8,20,5,36.0,2026-03-05 17:33:08,bottom,14,60602.383549783466,6157041.399999998,784.0,65.01512463376591,74.4,ok
A10,48,40,12,5,36.0,2026-03-05 17:33:08,bottom,14,31750.744588744543,3415768.0,770.0,76.85415368346108,0.0,ok
A11,16,80,4,5,36.0,2026-03-05 17:33:08,bottom,14,9783.619047619035,1516398.0,783.0,148.79434575861808,0.0,ok
A12,80,16,4,5,36.0,2026-03-05 17:33:08,bottom,14,4788.733333333326,350856.60000000003,781.0,57.47044790033249,13.600000000000001,ok
B1,0,8,92,5,36.0,2026-03-05 17:33:08,bottom,14,89573.03463203451,2014578.0,577.0,10.96959320048164,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,5,36.0,2026-03-05 17:33:08,bottom,14,86855.05194805183,2792147.5,597.0,11.263077816988826,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,5,36.0,2026-03-05 17:33:08,bottom,14,87113.99999999988,3637161.0,547.0,9.08312349991585,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,5,36.0,2026-03-05 17:33:08,bottom,14,90991.51515151502,4137396.0,577.0,42.37993169329725,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,5,36.0,2026-03-05 17:33:08,bottom,14,70582.09956709947,4554963.5,543.0,10.115461873125426,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,5,36.0,2026-03-05 17:33:08,bottom,14,79849.28138528127,2891132.5,544.0,8.53295277479048,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,5,36.0,2026-03-05 17:33:08,bottom,14,83238.64069264059,5316100.0,515.0,7.24145312669167,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,5,36.0,2026-03-05 17:33:08,bottom,14,68943.99999999991,8012611.5,524.0,21.11804457661659,0.0,possible_saturation
B9,80,0,20,5,36.0,2026-03-05 17:33:08,bottom,14,96577.74978354965,7733164.499999998,787.0,55.313676599309645,50.800000000000004,missing_or_overflow_points;possible_saturation
B10,56,32,12,5,36.0,2026-03-05 17:33:08,bottom,14,25192.449350649316,2131362.1999999993,769.0,60.77852065095985,23.200000000000003,ok
B11,24,72,4,5,36.0,2026-03-05 17:33:08,bottom,14,17009.909090909066,2347445.0,706.0,132.3575230464459,0.0,ok
B12,88,8,4,5,36.0,2026-03-05 17:33:08,bottom,14,7748.78528138527,555917.4000000001,785.0,57.39851683285892,11.600000000000001,ok
C1,8,0,92,5,36.0,2026-03-05 17:33:08,bottom,14,85628.00865800853,4622215.0,587.0,11.75825738068417,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,5,36.0,2026-03-05 17:33:08,bottom,14,77676.3463203462,1790656.0,571.0,10.4272182106467,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,5,36.0,2026-03-05 17:33:08,bottom,14,88177.39393939382,3651642.5,568.0,25.124831764625306,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,5,36.0,2026-03-05 17:33:08,bottom,14,99058.18181818168,4822717.0,576.0,30.16598406324067,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,5,36.0,2026-03-05 17:33:08,bottom,14,66418.49350649343,4863450.0,546.0,10.026464233574181,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,5,36.0,2026-03-05 17:33:08,bottom,14,95745.96017316004,10347225.100000001,775.0,61.11146707760247,70.20000000000006,possible_saturation
C7,40,32,28,5,36.0,2026-03-05 17:33:08,bottom,14,102355.52380952367,7052855.5,527.0,20.714184758137655,0.0,missing_or_overflow_points;possible_saturation
C8,24,56,20,5,36.0,2026-03-05 17:33:08,bottom,14,48244.060606060535,7264313.5,665.0,134.93678729681625,0.0,ok
C9,0,88,12,5,36.0,2026-03-05 17:33:08,bottom,14,63978.70129870121,1445160.5,540.0,10.520149437222173,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,5,36.0,2026-03-05 17:33:08,bottom,14,28132.348051948014,2239377.599999999,776.0,58.72805581305391,18.6,ok
C11,32,64,4,5,36.0,2026-03-05 17:33:08,bottom,14,1869.9177489177464,216465.0,795.0,50.313799480343505,0.0,ok
C12,96,0,4,5,36.0,2026-03-05 17:33:08,bottom,14,15469.39567099565,1027169.3999999996,791.0,51.53511348949212,10.600000000000001,ok
D1,0,16,84,5,36.0,2026-03-05 17:33:08,bottom,14,86352.50216450205,1869460.5,575.0,10.320718366097424,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,5,36.0,2026-03-05 17:33:08,bottom,14,90599.65454545458,4022330.5,500.0,,0.0,fwhm_outside_reliable_range;missing_or_overflow_points;possible_saturation
D3,32,8,60,5,36.0,2026-03-05 17:33:08,bottom,14,89368.42424242411,3623380.0,585.0,12.5605600752491,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,5,36.0,2026-03-05 17:33:08,bottom,14,70182.58441558432,4676604.5,593.0,9.121902846218674,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,5,36.0,2026-03-05 17:33:08,bottom,14,91934.80865800854,7681881.200000003,784.0,54.77352228502892,33.2,missing_or_overflow_points;possible_saturation
D6,56,8,36,5,36.0,2026-03-05 17:33:08,bottom,14,83823.93679653667,6588237.6000000015,780.0,54.53844183938202,32.6,possible_saturation
D7,48,24,28,5,36.0,2026-03-05 17:33:08,bottom,14,56811.216450216365,5367074.0,777.0,64.45599490640515,46.00000000000001,ok
D8,32,48,20,5,36.0,2026-03-05 17:33:08,bottom,14,97150.8138528137,16664441.5,735.0,148.69559382044258,0.0,missing_or_overflow_points;possible_saturation
D9,8,80,12,5,36.0,2026-03-05 17:33:08,bottom,14,57147.72727272719,3915805.5,524.0,21.339967583378616,0.0,ok
D10,72,16,12,5,36.0,2026-03-05 17:33:08,bottom,14,25140.603463203428,1870331.2999999993,781.0,57.17773763685065,10.600000000000001,ok
D11,40,56,4,5,36.0,2026-03-05 17:33:08,bottom,14,29579.04675324671,2766883.6999999997,776.0,69.12483199659201,13.200000000000001,ok
D12,64,32,4,5,36.0,2026-03-05 17:33:08,bottom,14,25803.13419913416,2242489.5,766.0,66.67719472068708,19.0,ok
E1,8,8,84,5,36.0,2026-03-05 17:33:08,bottom,14,95527.77489177475,4298504.0,568.0,17.03735608065594,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,5,36.0,2026-03-05 17:33:08,bottom,14,85421.4935064934,4219674.5,552.0,41.983724958834614,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,5,36.0,2026-03-05 17:33:08,bottom,14,101887.83549783536,4037231.5,580.0,12.654288398898942,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,5,36.0,2026-03-05 17:33:08,bottom,14,71522.74025974017,1522645.0,546.0,9.321568624656607,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,5,36.0,2026-03-05 17:33:08,bottom,14,74011.62337662328,1541129.0,543.0,9.063154520365892,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,5,36.0,2026-03-05 17:33:08,bottom,14,89605.84675324663,8271919.599999998,785.0,53.47134380899308,110.4,missing_or_overflow_points;possible_saturation
E7,56,16,28,5,36.0,2026-03-05 17:33:08,bottom,14,97327.0597402596,9889442.700000001,529.0,8.569411423919163,208.6,missing_or_overflow_points;possible_saturation
E8,40,40,20,5,36.0,2026-03-05 17:33:08,bottom,14,72791.4025974025,11330865.0,747.0,131.65497598452782,0.0,possible_saturation
E9,16,72,12,5,36.0,2026-03-05 17:33:08,bottom,14,30417.608658008612,4551933.399999999,702.0,147.33430177284342,23.40000000000002,ok
E10,80,8,12,5,36.0,2026-03-05 17:33:08,bottom,14,17173.558441558416,1298458.5,780.0,57.80386603147761,12.0,ok
E11,48,48,4,5,36.0,2026-03-05 17:33:08,bottom,14,20924.907359307326,1758824.4000000004,768.0,62.933148872216094,8.400000000000007,ok
E12,72,24,4,5,36.0,2026-03-05 17:33:08,bottom,14,15244.935064935044,1264587.5,767.0,61.2872986836789,0.0,ok
F1,16,0,84,5,36.0,2026-03-05 17:33:08,bottom,14,86212.94805194793,2735528.5,586.0,12.645486935232626,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,5,36.0,2026-03-05 17:33:08,bottom,14,89214.11688311676,2727985.5,593.0,9.756951054704004,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,5,36.0,2026-03-05 17:33:08,bottom,14,88394.55844155833,1873856.5,562.0,10.936543096295274,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,5,36.0,2026-03-05 17:33:08,bottom,14,60953.97835497827,2874431.5,537.0,10.593617836724263,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,5,36.0,2026-03-05 17:33:08,bottom,14,86104.94805194793,3401050.5,535.0,7.981745759716873,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,5,36.0,2026-03-05 17:33:08,bottom,14,65754.23376623368,1517201.0,544.0,12.658935546157451,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,5,36.0,2026-03-05 17:33:08,bottom,14,93453.40692640681,9759981.0,781.0,63.518326093118446,104.00000000000001,possible_saturation
F8,48,32,20,5,36.0,2026-03-05 17:33:08,bottom,14,29795.012987012946,2795194.0,765.0,66.54364288452243,0.0,ok
F9,24,64,12,5,36.0,2026-03-05 17:33:08,bottom,14,90926.65800865789,6759920.5,523.0,21.016051688441046,0.0,possible_saturation
F10,88,0,12,5,36.0,2026-03-05 17:33:08,bottom,14,40941.43463203458,3023531.1,790.0,55.74120375171054,15.600000000000001,ok
F11,56,40,4,5,36.0,2026-03-05 17:33:08,bottom,14,31142.892640692597,2359550.900000001,769.0,58.86850815446141,14.8,ok
F12,80,16,4,5,36.0,2026-03-05 17:33:08,bottom,14,22672.35670995668,1718325.3999999994,771.0,60.530660539216086,14.600000000000001,ok
G1,0,24,76,5,36.0,2026-03-05 17:33:08,bottom,14,93235.09956709945,2137651.5,575.0,10.462872496794574,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,5,36.0,2026-03-05 17:33:08,bottom,14,94849.65367965354,3365547.5,590.0,10.572927085977554,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,5,36.0,2026-03-05 17:33:08,bottom,14,93311.06926406914,2905212.5,549.0,9.175996405176122,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,5,36.0,2026-03-05 17:33:08,bottom,14,79452.78354978345,2981768.5,547.0,9.109510122098705,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,5,36.0,2026-03-05 17:33:08,bottom,14,81209.12554112544,3000893.5,533.0,7.447279870464495,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,5,36.0,2026-03-05 17:33:08,bottom,14,83671.7792207791,4467208.0,524.0,21.577968673895867,0.0,possible_saturation
G7,72,0,28,5,36.0,2026-03-05 17:33:08,bottom,14,93656.86753246738,8295061.600000003,786.0,58.472619815553884,60.6,missing_or_overflow_points;possible_saturation
G8,56,24,20,5,36.0,2026-03-05 17:33:08,bottom,14,54399.85021645014,3838147.1000000015,778.0,53.657895655273705,17.6,ok
G9,32,56,12,5,36.0,2026-03-05 17:33:08,bottom,14,32644.073593073546,3232712.5,767.0,78.25924514233327,20.0,ok
G10,0,96,4,5,36.0,2026-03-05 17:33:08,bottom,14,69784.91341991333,1500103.5,545.0,7.406471695904131,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,5,36.0,2026-03-05 17:33:08,bottom,14,31863.296969696923,2385009.4000000004,765.0,60.22496113591055,15.400000000000002,ok
G12,88,8,4,5,36.0,2026-03-05 17:33:08,bottom,14,21234.935064935034,1561161.5,773.0,57.90272375806393,0.0,ok
H1,8,16,76,5,36.0,2026-03-05 17:33:08,bottom,14,94058.16017316004,3324717.5,567.0,18.288640362238773,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,5,36.0,2026-03-05 17:33:08,bottom,14,81258.4502164501,1936792.5,571.0,10.72814523524164,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,5,36.0,2026-03-05 17:33:08,bottom,14,72328.28571428562,3772997.5,549.0,10.154532076859908,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,5,36.0,2026-03-05 17:33:08,bottom,14,76509.94805194794,3912100.0,539.0,8.322122243826605,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,5,36.0,2026-03-05 17:33:08,bottom,14,68921.17748917738,11695417.5,699.0,155.8331324755166,0.0,possible_saturation
H6,16,56,28,5,36.0,2026-03-05 17:33:08,bottom,14,25307.999999999964,3412822.0,651.0,97.95184440563922,0.0,ok
H7,0,80,20,5,36.0,2026-03-05 17:33:08,bottom,14,62358.70562770554,1482612.5,542.0,13.130480878057718,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,5,36.0,2026-03-05 17:33:08,bottom,14,32401.65367965363,3689204.5,772.0,81.57527775874593,0.0,ok
H9,40,48,12,5,36.0,2026-03-05 17:33:08,bottom,14,89692.80519480506,5615879.5,791.0,49.8868727234327,12.0,possible_saturation
H10,8,88,4,5,36.0,2026-03-05 17:33:08,bottom,14,49288.58874458868,5671747.5,525.0,21.521119903948613,0.0,ok
H11,72,24,4,5,36.0,2026-03-05 17:33:08,bottom,14,9332.23809523808,1263857.0,758.0,128.52218982753752,0.0,ok
H12,96,0,4,5,36.0,2026-03-05 17:33:08,bottom,14,14113.17316017314,1051250.5,776.0,57.45872926852084,0.0,ok
A1,0,0,100,6,45.0,2026-03-05 17:42:08,top,16,82448.01298701287,1782006.0,577.0,11.04145840552708,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,6,45.0,2026-03-05 17:42:08,top,16,98958.47186147171,11701199.5,570.0,32.935713821241656,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,6,45.0,2026-03-05 17:42:08,top,16,88840.3766233765,8747381.5,548.0,10.563900967314652,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,6,45.0,2026-03-05 17:42:08,top,16,72530.72294372285,5893827.0,525.0,21.558983378148195,0.0,possible_saturation
A5,32,24,44,6,45.0,2026-03-05 17:42:08,top,16,17209.623376623353,1355743.0,781.0,56.16757715745763,0.0,ok
A6,32,32,36,6,45.0,2026-03-05 17:42:08,top,16,18226.625108225082,1119277.7999999993,782.0,46.19915601847987,28.6,ok
A7,24,48,28,6,45.0,2026-03-05 17:42:08,top,16,10060.476190476176,896659.0,766.0,72.83651095578202,13.000000000000004,ok
A8,8,72,20,6,45.0,2026-03-05 17:42:08,top,16,14436.255411255392,2272812.5,524.0,20.833928231195294,0.0,ok
A9,72,8,20,6,45.0,2026-03-05 17:42:08,top,16,10094.190476190463,609286.5,790.0,49.13393529677978,11.0,ok
A10,48,40,12,6,45.0,2026-03-05 17:42:08,top,16,6017.419913419904,392141.5,780.0,54.37571035571304,0.0,ok
A11,16,80,4,6,45.0,2026-03-05 17:42:08,top,16,11354.476190476176,1461825.0,707.0,121.5934116411926,0.0,ok
A12,80,16,4,6,45.0,2026-03-05 17:42:08,top,16,2374.0216450216417,159434.0,788.0,49.157028659655055,0.0,ok
B1,0,8,92,6,45.0,2026-03-05 17:42:08,top,16,75019.86147186137,1734642.5,564.0,12.748968208298692,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,6,45.0,2026-03-05 17:42:08,top,16,94787.0727272726,11795245.899999997,583.0,10.575101694561084,199.4,missing_or_overflow_points;possible_saturation
B3,16,24,60,6,45.0,2026-03-05 17:42:08,top,16,67032.55844155836,9912337.0,547.0,9.507004579713417,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,6,45.0,2026-03-05 17:42:08,top,16,37615.142857142804,4209444.5,775.0,68.26265499767027,102.0,ok
B5,40,16,44,6,45.0,2026-03-05 17:42:08,top,16,27026.96969696966,1614588.0,779.0,46.662750940308314,16.0,ok
B6,40,24,36,6,45.0,2026-03-05 17:42:08,top,16,32177.196536796495,1771777.0999999992,781.0,44.78744766154779,17.6,ok
B7,32,40,28,6,45.0,2026-03-05 17:42:08,top,16,34347.48917748913,1858710.5,780.0,45.18808441635122,11.0,ok
B8,16,64,20,6,45.0,2026-03-05 17:42:08,top,16,15569.242424242402,2244069.5,701.0,139.9846815044374,0.0,ok
B9,80,0,20,6,45.0,2026-03-05 17:42:08,top,16,36124.11255411251,2086813.0,791.0,46.46378958165491,10.0,ok
B10,56,32,12,6,45.0,2026-03-05 17:42:08,top,16,9393.802597402584,649017.1000000002,781.0,52.67053002180003,6.6000000000000005,ok
B11,24,72,4,6,45.0,2026-03-05 17:42:08,top,16,5636.173160173152,620880.5,746.0,102.93431689779146,0.0,ok
B12,88,8,4,6,45.0,2026-03-05 17:42:08,top,16,2470.2181818181784,166896.10000000003,786.0,50.65436559013693,7.6000000000000005,ok
C1,8,0,92,6,45.0,2026-03-05 17:42:08,top,16,90537.70909090897,11451400.2,772.0,74.33701615575842,208.20000000000002,missing_or_overflow_points;possible_saturation
C2,0,32,68,6,45.0,2026-03-05 17:42:08,top,16,75083.85714285704,1673435.5,556.0,10.228030654479547,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,6,45.0,2026-03-05 17:42:08,top,16,68417.67532467523,8244275.0,511.0,5.552596333562747,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,6,45.0,2026-03-05 17:42:08,top,16,52647.7956709956,3452570.699999999,776.0,51.99881990558191,35.2,ok
C5,48,8,44,6,45.0,2026-03-05 17:42:08,top,16,41522.96277056271,2326910.599999999,781.0,46.64390229687888,16.6,ok
C6,48,16,36,6,45.0,2026-03-05 17:42:08,top,16,41563.55584415579,2397026.2999999993,787.0,47.85544903595303,10.600000000000001,ok
C7,40,32,28,6,45.0,2026-03-05 17:42:08,top,16,37228.22510822506,2095058.5,783.0,46.93827636181453,11.0,ok
C8,24,56,20,6,45.0,2026-03-05 17:42:08,top,16,13426.281385281367,1263910.0,757.0,79.67983944817686,0.0,ok
C9,0,88,12,6,45.0,2026-03-05 17:42:08,top,16,26324.7965367965,836768.0,525.0,22.446914635987106,0.0,ok
C10,64,24,12,6,45.0,2026-03-05 17:42:08,top,16,13943.291774891753,860997.2999999996,787.0,48.76948113949675,6.6000000000000005,ok
C11,32,64,4,6,45.0,2026-03-05 17:42:08,top,16,4285.10995670995,349998.1000000002,785.0,62.12854747352736,9.600000000000001,ok
C12,96,0,4,6,45.0,2026-03-05 17:42:08,top,16,4825.077922077915,302827.0,789.0,50.3116338605883,0.0,ok
D1,0,16,84,6,45.0,2026-03-05 17:42:08,top,16,88132.73593073581,1976663.0,560.0,11.097260505260024,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,6,45.0,2026-03-05 17:42:08,top,16,92169.38268398255,12995549.8,637.0,64.15522638174515,111.6000000000001,missing_or_overflow_points;possible_saturation
D3,32,8,60,6,45.0,2026-03-05 17:42:08,top,16,87441.81385281374,9819235.5,776.0,58.24960045513407,0.0,possible_saturation
D4,48,0,52,6,45.0,2026-03-05 17:42:08,top,16,52746.07099567092,3005979.600000001,786.0,45.289762632532074,15.600000000000001,ok
D5,56,0,44,6,45.0,2026-03-05 17:42:08,top,16,58513.956709956634,3444421.5,788.0,46.401459669311066,9.0,ok
D6,56,8,36,6,45.0,2026-03-05 17:42:08,top,16,38061.60346320341,2333684.799999999,790.0,48.23403240669762,7.6000000000000005,ok
D7,48,24,28,6,45.0,2026-03-05 17:42:08,top,16,36652.39134199129,2126067.999999999,785.0,46.72856607854709,9.600000000000001,ok
D8,32,48,20,6,45.0,2026-03-05 17:42:08,top,16,18928.80086580084,1577126.5,741.0,77.07043370741903,0.0,ok
D9,8,80,12,6,45.0,2026-03-05 17:42:08,top,16,10074.060606060591,989786.5,706.0,73.94931402752735,0.0,ok
D10,72,16,12,6,45.0,2026-03-05 17:42:08,top,16,16285.086580086558,1020838.0,781.0,50.43499161331647,8.0,ok
D11,40,56,4,6,45.0,2026-03-05 17:42:08,top,16,10251.017316017302,883445.0,766.0,71.79296129268045,0.0,ok
D12,64,32,4,6,45.0,2026-03-05 17:42:08,top,16,8168.2987012986905,856376.5,761.0,79.54150879099384,0.0,ok
E1,8,8,84,6,45.0,2026-03-05 17:42:08,top,16,101321.07445887433,11795352.999999998,576.0,10.076911252220839,107.40000000000009,missing_or_overflow_points;possible_saturation
E2,16,16,68,6,45.0,2026-03-05 17:42:08,top,16,70968.61904761895,7515456.0,545.0,10.997214162958464,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,6,45.0,2026-03-05 17:42:08,top,16,68157.67792207783,4947500.699999998,769.0,55.7577715746406,56.400000000000006,possible_saturation
E4,0,56,44,6,45.0,2026-03-05 17:42:08,top,16,93186.69696969684,1833346.5,535.0,9.73865427122439,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,6,45.0,2026-03-05 17:42:08,top,16,87024.59307359294,2419895.5,526.0,22.967147942323855,0.0,possible_saturation
E6,64,0,36,6,45.0,2026-03-05 17:42:08,top,16,40417.412987012925,2255498.599999999,789.0,44.725571175606206,11.600000000000001,ok
E7,56,16,28,6,45.0,2026-03-05 17:42:08,top,16,35049.60173160168,2002364.0,785.0,47.481250682534096,12.0,ok
E8,40,40,20,6,45.0,2026-03-05 17:42:08,top,16,22442.24675324672,1288291.0,762.0,48.50424120985463,0.0,ok
E9,16,72,12,6,45.0,2026-03-05 17:42:08,top,16,26844.627705627667,3719847.5,740.0,128.8609587717152,0.0,ok
E10,80,8,12,6,45.0,2026-03-05 17:42:08,top,16,13892.09696969695,905244.3999999994,777.0,52.35843099362128,8.600000000000001,ok
E11,48,48,4,6,45.0,2026-03-05 17:42:08,top,16,13299.75324675323,1455328.0,763.0,99.59678679937542,0.0,ok
E12,72,24,4,6,45.0,2026-03-05 17:42:08,top,16,7272.8138528138425,755286.0,776.0,71.75132853604651,0.0,ok
F1,16,0,84,6,45.0,2026-03-05 17:42:08,top,16,76106.36623376614,11278664.699999996,637.0,59.969636130583254,95.40000000000009,missing_or_overflow_points;possible_saturation
F2,24,8,68,6,45.0,2026-03-05 17:42:08,top,16,90467.65367965357,8477671.5,543.0,8.265111424760839,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,6,45.0,2026-03-05 17:42:08,top,16,76614.48051948042,1649318.0,551.0,8.733127852174135,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,6,45.0,2026-03-05 17:42:08,top,16,86910.1385281384,5772850.0,574.0,26.180104857250676,0.0,possible_saturation
F5,8,56,36,6,45.0,2026-03-05 17:42:08,top,16,68815.80086580076,4094158.5,575.0,25.565558296585955,0.0,possible_saturation
F6,0,72,28,6,45.0,2026-03-05 17:42:08,top,16,82891.90476190465,2313890.0,524.0,22.760358818206115,0.0,possible_saturation
F7,64,8,28,6,45.0,2026-03-05 17:42:08,top,16,37084.66233766229,2115404.0,789.0,47.82070988910806,11.0,ok
F8,48,32,20,6,45.0,2026-03-05 17:42:08,top,16,22094.22251082248,1412156.6999999995,777.0,51.60182425444847,10.600000000000001,ok
F9,24,64,12,6,45.0,2026-03-05 17:42:08,top,16,6794.0043290043195,805510.0,751.0,108.9639868065224,0.0,ok
F10,88,0,12,6,45.0,2026-03-05 17:42:08,top,16,24294.066666666637,1571877.499999999,783.0,53.04355148982711,11.600000000000001,ok
F11,56,40,4,6,45.0,2026-03-05 17:42:08,top,16,12610.27012987011,1085854.0999999999,767.0,63.712329073720014,7.6000000000000005,ok
F12,80,16,4,6,45.0,2026-03-05 17:42:08,top,16,8632.56017316016,735029.1000000002,775.0,61.859457691680404,6.6000000000000005,ok
G1,0,24,76,6,45.0,2026-03-05 17:42:08,top,16,93691.47619047605,2544703.0,561.0,19.20754309048835,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,6,45.0,2026-03-05 17:42:08,top,16,90751.86320346307,7792195.500000002,782.0,53.31997504066905,78.60000000000008,missing_or_overflow_points;possible_saturation
G3,8,40,52,6,45.0,2026-03-05 17:42:08,top,16,89044.29004328992,6288935.0,537.0,8.576722968961121,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,6,45.0,2026-03-05 17:42:08,top,16,89431.42857142846,8317577.0,532.0,8.491275680412617,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,6,45.0,2026-03-05 17:42:08,top,16,30808.64069264065,3290980.0,524.0,21.63001052414101,0.0,ok
G6,8,64,28,6,45.0,2026-03-05 17:42:08,top,16,33531.27272727268,2405125.5,524.0,21.113471680433655,0.0,ok
G7,72,0,28,6,45.0,2026-03-05 17:42:08,top,16,50833.31601731595,2883525.5,791.0,46.259001307341066,10.0,ok
G8,56,24,20,6,45.0,2026-03-05 17:42:08,top,16,35610.35930735926,2386543.5,784.0,52.00975984982111,5.0,ok
G9,32,56,12,6,45.0,2026-03-05 17:42:08,top,16,16849.959307359284,1379621.9000000006,776.0,67.49568226164965,11.40000000000001,ok
G10,0,96,4,6,45.0,2026-03-05 17:42:08,top,16,12045.645021645005,430060.5,524.0,22.027579489203305,0.0,ok
